sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
speech_speaker_session_24_0970,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0970.wav,1.0,16000,1,0.179323124118667,0.0244638865536598,7.3301129166130385,1
speech_speaker_session_24_0971,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0971.wav,1.0,16000,1,0.1730401819466859,0.0304757792805558,5.677955716050601,1
speech_speaker_session_24_0972,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0972.wav,1.0,16000,1,0.0930349400988728,0.0203253216952421,4.577290127110254,1
speech_speaker_session_24_0973,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0973.wav,1.0,16000,1,0.0894381945003415,0.0186886982891555,4.785680910447915,1
speech_speaker_session_24_0974,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0974.wav,1.0,16000,1,0.1823948383779624,0.0211416620953657,8.627266450601287,1
speech_speaker_session_24_0975,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0975.wav,1.0,16000,1,0.187932864271892,0.0335722221759256,5.597866215361663,1
speech_speaker_session_24_0976,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0976.wav,1.0,16000,1,0.1687826810552831,0.0330606744732599,5.105238555838057,1
speech_speaker_session_24_0977,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0977.wav,1.0,16000,1,0.1028459454779955,0.023777371110646,4.325368929379165,1
speech_speaker_session_24_0978,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0978.wav,1.0,16000,1,0.1616560483785975,0.0231385980289444,6.986420625492227,1
speech_speaker_session_24_0979,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0979.wav,1.0,16000,1,0.1889667684564085,0.0376431602728936,5.01994829570668,1
speech_speaker_session_24_0980,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0980.wav,1.0,16000,1,0.1436751597347378,0.0256942588460542,5.591720106750628,1
speech_speaker_session_24_0981,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0981.wav,1.0,16000,1,0.080949543241676,0.0181115822985964,4.469487933865946,1
speech_speaker_session_24_0982,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0982.wav,1.0,16000,1,0.2066508767664067,0.0266442215455061,7.7559330774266835,1
speech_speaker_session_24_0983,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0983.wav,1.0,16000,1,0.1974118277196124,0.0458901655390865,4.301832045760395,1
speech_speaker_session_24_0984,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0984.wav,1.0,16000,1,0.1518986817618408,0.0279006355671502,5.444271222909757,1
speech_speaker_session_24_0985,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0985.wav,1.0,16000,1,0.0862352117952285,0.0177951191751676,4.846000888578317,1
speech_speaker_session_24_0986,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0986.wav,1.0,16000,1,0.2038536620064597,0.029848505936026,6.829607959182191,1
speech_speaker_session_24_0987,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0987.wav,1.0,16000,1,0.2014016391544597,0.0398672932492613,5.051799914713104,1
speech_speaker_session_24_0988,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0988.wav,1.0,16000,1,0.1513648886277212,0.0300171219022008,5.042616633757172,1
speech_speaker_session_24_0989,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0989.wav,1.0,16000,1,0.1163177518469142,0.0212158850301908,5.482575761304928,1
speech_speaker_session_24_0990,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0990.wav,1.0,16000,1,0.1795043652890886,0.0275587734946188,6.5135083093975705,1
speech_speaker_session_24_0991,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0991.wav,1.0,16000,1,0.21351524665808,0.0372098637385079,5.738134135002887,1
speech_speaker_session_24_0992,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0992.wav,1.0,16000,1,0.1514244210490012,0.0312128175163571,4.851352251558968,1
speech_speaker_session_24_0993,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0993.wav,1.0,16000,1,0.1147814980071471,0.0229416005660818,5.003201395844744,1
speech_speaker_session_24_0994,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0994.wav,1.0,16000,1,0.1765264858657499,0.0260775192515447,6.769294903783614,1
speech_speaker_session_24_0995,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0995.wav,1.0,16000,1,0.2105082500830533,0.0409746811118994,5.137518901806182,1
speech_speaker_session_24_0996,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0996.wav,1.0,16000,1,0.1444636184890575,0.0298046912082891,4.8470077750311376,1
speech_speaker_session_24_0997,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0997.wav,1.0,16000,1,0.0795357111902077,0.0183981359077976,4.323028613252723,1
speech_speaker_session_24_0998,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0998.wav,1.0,16000,1,0.1729154962930655,0.0239066077052481,7.2329552605472145,1
speech_speaker_session_24_0999,speaker_session_24,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_24_0999.wav,1.0,16000,1,0.1733737837445582,0.0327686134083795,5.290847332336318,1
speech_speaker_session_28_1120,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1120.wav,1.0,16000,1,0.1823084751747216,0.0354299589141544,5.1456007657372975,1
speech_speaker_session_28_1121,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1121.wav,1.0,16000,1,0.1700909460952751,0.0413164198022462,4.116787120992432,1
speech_speaker_session_28_1122,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1122.wav,1.0,16000,1,0.199082631598474,0.0377727693319047,5.270531719393995,1
speech_speaker_session_28_1123,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1123.wav,1.0,16000,1,0.1972936340590401,0.0422626305463916,4.668275136345805,1
speech_speaker_session_28_1124,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1124.wav,1.0,16000,1,0.1432962205050559,0.0346669871987358,4.1335054110276825,1
speech_speaker_session_28_1125,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1125.wav,1.0,16000,1,0.0974903353968829,0.0226692914318302,4.300544314964887,1
speech_speaker_session_28_1126,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1126.wav,1.0,16000,1,0.2691468774100869,0.0521773674412967,5.15830596723448,1
speech_speaker_session_28_1127,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1127.wav,1.0,16000,1,0.2199560891537453,0.0455411102027881,4.829834843199114,1
speech_speaker_session_28_1128,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1128.wav,1.0,16000,1,0.1680270195918992,0.0370038822385645,4.540793128156004,1
speech_speaker_session_28_1129,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1129.wav,1.0,16000,1,0.0895652910928988,0.019936416573639,4.492544878194303,1
speech_speaker_session_28_1130,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1130.wav,1.0,16000,1,0.184274871806634,0.0318537697572131,5.785023730658088,1
speech_speaker_session_28_1131,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1131.wav,1.0,16000,1,0.19785512804727,0.0404600576025156,4.890133402420909,1
speech_speaker_session_28_1132,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1132.wav,1.0,16000,1,0.1445835663206826,0.0289301578219055,4.997674649201517,1
speech_speaker_session_28_1133,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1133.wav,1.0,16000,1,0.1339726396038987,0.0320502194661281,4.180083632333611,1
speech_speaker_session_28_1134,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1134.wav,1.0,16000,1,0.1814195129932944,0.028035193611965,6.471132348611406,1
speech_speaker_session_28_1135,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1135.wav,1.0,16000,1,0.195153291346506,0.0449598627078785,4.340610406405987,1
speech_speaker_session_28_1136,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1136.wav,1.0,16000,1,0.1955497945833463,0.0451685306359912,4.329336122662512,1
speech_speaker_session_28_1137,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1137.wav,1.0,16000,1,0.1527969461543952,0.0338816897252965,4.509719033969097,1
speech_speaker_session_28_1138,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1138.wav,1.0,16000,1,0.1792950869706367,0.0280394643707388,6.394381171344045,1
speech_speaker_session_28_1139,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1139.wav,1.0,16000,1,0.1816228911587538,0.0336848167218811,5.3918309468629255,1
speech_speaker_session_28_1140,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1140.wav,1.0,16000,1,0.1507502329820059,0.0348388269654721,4.327074211214638,1
speech_speaker_session_28_1141,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1141.wav,1.0,16000,1,0.1226302277728506,0.0255103702483033,4.807071732339497,1
speech_speaker_session_28_1142,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1142.wav,1.0,16000,1,0.1874200647831852,0.0287724444184471,6.513871290140027,1
speech_speaker_session_28_1143,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1143.wav,1.0,16000,1,0.2281483869830048,0.0458405895644251,4.976993956249661,1
speech_speaker_session_28_1144,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1144.wav,1.0,16000,1,0.2145909418082281,0.0359216621113815,5.973857262068724,1
speech_speaker_session_28_1145,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1145.wav,1.0,16000,1,0.1175937542596328,0.0318808851195757,3.6885336443212657,1
speech_speaker_session_28_1146,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1146.wav,1.0,16000,1,0.2871916629469823,0.0484668674015178,5.925524365181986,1
speech_speaker_session_28_1147,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1147.wav,1.0,16000,1,0.1989680263362175,0.0477667700990467,4.1654058725257945,1
speech_speaker_session_28_1148,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1148.wav,1.0,16000,1,0.1611811436001699,0.0375116349920636,4.296829521453162,1
speech_speaker_session_28_1149,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1149.wav,1.0,16000,1,0.1316167249210899,0.0307281039732257,4.283267272302197,1
speech_speaker_session_28_1150,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1150.wav,1.0,16000,1,0.2347580927877185,0.042902300345848,5.471921929035167,1
speech_speaker_session_28_1151,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1151.wav,1.0,16000,1,0.2151030422530017,0.0444091918865225,4.843659266893559,1
speech_speaker_session_28_1152,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1152.wav,1.0,16000,1,0.1370847361999368,0.0305694653851009,4.484366658995716,1
speech_speaker_session_28_1153,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1153.wav,1.0,16000,1,0.1628557966810464,0.036586822040376,4.451213390143315,1
speech_speaker_session_28_1154,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1154.wav,1.0,16000,1,0.1788764851967327,0.0322369658325829,5.5487985636647945,1
speech_speaker_session_28_1155,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1155.wav,1.0,16000,1,0.2017330663549233,0.0503598712962739,4.005828869375218,1
speech_speaker_session_28_1156,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1156.wav,1.0,16000,1,0.1319262389098734,0.0272573707890117,4.840018926655525,1
speech_speaker_session_28_1157,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1157.wav,1.0,16000,1,0.1416955710700565,0.0315501299216512,4.491123380813214,1
speech_speaker_session_28_1158,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1158.wav,1.0,16000,1,0.2788922965540163,0.0437254310196519,6.378261489201931,1
speech_speaker_session_28_1159,speaker_session_28,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_28_1159.wav,1.0,16000,1,0.2069994195455118,0.0492335073006063,4.20444101691192,1
other_imp_other_imp_session_04_0160,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0160.wav,1.0,16000,1,0.6614584152775977,0.018994680688369,34.82333174725636,3
other_imp_other_imp_session_04_0161,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0161.wav,1.0,16000,1,0.748739800857225,0.0195575031881401,38.28399825961868,3
other_imp_other_imp_session_04_0162,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0162.wav,1.0,16000,1,0.6500763002937396,0.0172673900385439,37.64760756353886,3
other_imp_other_imp_session_04_0163,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0163.wav,1.0,16000,1,0.8245118984567745,0.0199876116938611,41.25112587607213,3
other_imp_other_imp_session_04_0164,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0164.wav,1.0,16000,1,0.380610085663528,0.0163176265132859,23.325074397485963,3
other_imp_other_imp_session_04_0165,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0165.wav,1.0,16000,1,0.9440608762859234,0.0234102830828583,40.3267431528736,3
other_imp_other_imp_session_04_0166,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0166.wav,1.0,16000,1,0.9208178992226695,0.0228050476204085,40.37779314350946,3
other_imp_other_imp_session_04_0167,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0167.wav,1.0,16000,1,0.6523321892234181,0.0235797042023982,27.66497437687653,3
other_imp_other_imp_session_04_0168,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0168.wav,1.0,16000,1,0.6465096022957485,0.0201398230329131,32.10104081991157,3
other_imp_other_imp_session_04_0169,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0169.wav,1.0,16000,1,0.8427278881783874,0.0220499671814048,38.21899139601266,3
other_imp_other_imp_session_04_0170,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0170.wav,1.0,16000,1,0.6519191599022275,0.0190862567310696,34.156452337585705,3
other_imp_other_imp_session_04_0171,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0171.wav,1.0,16000,1,0.7003302695786519,0.018763150423793,37.32474986946142,3
other_imp_other_imp_session_04_0172,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0172.wav,1.0,16000,1,0.8535005531121856,0.0209333075512308,40.77235015536277,3
other_imp_other_imp_session_04_0173,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0173.wav,1.0,16000,1,0.5479480200279006,0.0187940858870759,29.15532746668089,3
other_imp_other_imp_session_04_0174,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0174.wav,1.0,16000,1,0.768751613141401,0.0176330324245188,43.597219052365446,3
other_imp_other_imp_session_04_0175,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0175.wav,1.0,16000,1,0.9034955403190827,0.0184587291311703,48.946763584377024,3
other_imp_other_imp_session_04_0176,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0176.wav,1.0,16000,1,0.7046733230534876,0.0224476514235738,31.391836760040523,3
other_imp_other_imp_session_04_0177,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0177.wav,1.0,16000,1,0.7892268814602175,0.0202945481672663,38.88859638901538,3
other_imp_other_imp_session_04_0178,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0178.wav,1.0,16000,1,0.9440608762859234,0.0208578327803895,45.26167380902515,3
other_imp_other_imp_session_04_0179,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0179.wav,1.0,16000,1,0.9352939720006714,0.0217663539599898,42.96969276632024,3
other_imp_other_imp_session_04_0180,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0180.wav,1.0,16000,1,0.9440608762859234,0.0197323295983914,47.84333208834919,3
other_imp_other_imp_session_04_0181,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0181.wav,1.0,16000,1,0.9440608762859234,0.0245089219964422,38.519054050293335,3
other_imp_other_imp_session_04_0182,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0182.wav,1.0,16000,1,0.5786122022210805,0.0187894543199518,30.794502300242435,3
other_imp_other_imp_session_04_0183,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0183.wav,1.0,16000,1,0.5514743817465738,0.0176389827427203,31.264505280448613,3
other_imp_other_imp_session_04_0184,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0184.wav,1.0,16000,1,0.7443475966474099,0.0220696780119991,33.72714631229551,3
other_imp_other_imp_session_04_0185,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0185.wav,1.0,16000,1,0.741235958067064,0.021217810825352,34.93459409278256,3
other_imp_other_imp_session_04_0186,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0186.wav,1.0,16000,1,0.6808824491804639,0.0187093663284185,36.39257863161588,3
other_imp_other_imp_session_04_0187,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0187.wav,1.0,16000,1,0.5872421851917553,0.0169926153599953,34.55864957596621,3
other_imp_other_imp_session_04_0188,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0188.wav,1.0,16000,1,0.8493399522921466,0.0192900500111257,44.02992794228121,3
other_imp_other_imp_session_04_0189,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0189.wav,1.0,16000,1,0.7993120819843665,0.0238067026788139,33.5750715677638,3
other_imp_other_imp_session_04_0190,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0190.wav,1.0,16000,1,0.8022400534621396,0.0264027557112803,30.38469765761653,3
other_imp_other_imp_session_04_0191,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0191.wav,1.0,16000,1,0.9440608762859236,0.0193930546249887,48.68033467332764,3
other_imp_other_imp_session_04_0192,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0192.wav,1.0,16000,1,0.7267987836643774,0.0252650312171942,28.7669739944754,3
other_imp_other_imp_session_04_0193,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0193.wav,1.0,16000,1,0.8623827588899617,0.0245789172943526,35.08626509864438,3
other_imp_other_imp_session_04_0194,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0194.wav,1.0,16000,1,0.5580568696991284,0.0185179336267783,30.136006510579037,3
other_imp_other_imp_session_04_0195,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0195.wav,1.0,16000,1,0.8274009212882835,0.0213555998368224,38.743961310888665,3
other_imp_other_imp_session_04_0196,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0196.wav,1.0,16000,1,0.7927812682782293,0.0204064019353978,38.84961603186291,3
other_imp_other_imp_session_04_0197,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0197.wav,1.0,16000,1,0.7151201002091321,0.0262202351212758,27.27358561682028,3
other_imp_other_imp_session_04_0198,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0198.wav,1.0,16000,1,0.8683581994650831,0.0246545853058706,35.22094719836313,3
other_imp_other_imp_session_04_0199,other_imp_session_04,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_04_0199.wav,1.0,16000,1,0.7554699110181057,0.0197360266107202,38.27870437814998,3
other_imp_other_imp_session_07_0280,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0280.wav,1.0,16000,1,0.6228382737386233,0.0236712960156942,26.31195225669746,3
other_imp_other_imp_session_07_0281,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0281.wav,1.0,16000,1,0.6100411470258486,0.0256970514996547,23.73972397715765,3
other_imp_other_imp_session_07_0282,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0282.wav,1.0,16000,1,0.6850550521642232,0.0254775489860349,26.888567014592105,3
other_imp_other_imp_session_07_0283,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0283.wav,1.0,16000,1,0.5937801401329847,0.0209808881973926,28.30098761962321,3
other_imp_other_imp_session_07_0284,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0284.wav,1.0,16000,1,0.6122100599708193,0.023018810978212,26.596065043917463,3
other_imp_other_imp_session_07_0285,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0285.wav,1.0,16000,1,0.6678710956112441,0.0213158319250972,31.3321471400523,3
other_imp_other_imp_session_07_0286,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0286.wav,1.0,16000,1,0.6180160115658762,0.0210943811579224,29.297646324045093,3
other_imp_other_imp_session_07_0287,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0287.wav,1.0,16000,1,0.6057892117405899,0.0203176691594967,29.815866614737704,3
other_imp_other_imp_session_07_0288,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0288.wav,1.0,16000,1,0.6467387421233965,0.0278142803265253,23.252031043431955,3
other_imp_other_imp_session_07_0289,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0289.wav,1.0,16000,1,0.61368841221261,0.0264676543365165,23.186345587960485,3
other_imp_other_imp_session_07_0290,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0290.wav,1.0,16000,1,0.5933454071946281,0.0217828081829618,27.23914794729056,3
other_imp_other_imp_session_07_0291,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0291.wav,1.0,16000,1,0.58218213960576,0.020638113544281,28.209063598085,3
other_imp_other_imp_session_07_0292,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0292.wav,1.0,16000,1,0.6500454253325094,0.02423389360621,26.823801724041328,3
other_imp_other_imp_session_07_0293,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0293.wav,1.0,16000,1,0.6347350564913368,0.0221989069454225,28.593064159475627,3
other_imp_other_imp_session_07_0294,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0294.wav,1.0,16000,1,0.592267912847025,0.0235362314092695,25.16408217217577,3
other_imp_other_imp_session_07_0295,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0295.wav,1.0,16000,1,0.6257146938687369,0.0260914354642251,23.981603270185868,3
other_imp_other_imp_session_07_0296,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0296.wav,1.0,16000,1,0.5925592274256059,0.0246301670946858,24.05826093525962,3
other_imp_other_imp_session_07_0297,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0297.wav,1.0,16000,1,0.5959955280475911,0.0265937337843574,22.411117926095024,3
other_imp_other_imp_session_07_0298,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0298.wav,1.0,16000,1,0.5829340104513527,0.0262463416111107,22.210096819878803,3
other_imp_other_imp_session_07_0299,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0299.wav,1.0,16000,1,0.6212865642422787,0.0260450010116482,23.854340624560216,3
other_imp_other_imp_session_07_0300,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0300.wav,1.0,16000,1,0.6671978660345287,0.0221355332482067,30.14147240721456,3
other_imp_other_imp_session_07_0301,other_imp_session_07,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_07_0301.wav,1.0,16000,1,0.6104336439240036,0.0213916855560631,28.53601026268279,3
