sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
speech_speaker_session_08_0330,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0330.wav,1.0,16000,1,0.2147102034012277,0.0406683653136823,5.2795372754660175,1
speech_speaker_session_08_0331,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0331.wav,1.0,16000,1,0.1861525463564079,0.0288764529601404,6.446514817737999,1
speech_speaker_session_08_0332,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0332.wav,1.0,16000,1,0.1099541256784116,0.0233933392952625,4.70023015048465,1
speech_speaker_session_08_0333,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0333.wav,1.0,16000,1,0.0978051438171773,0.0206331398821309,4.740194511061066,1
speech_speaker_session_08_0334,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0334.wav,1.0,16000,1,0.1910792282899089,0.0356389791403427,5.361522111007639,1
speech_speaker_session_08_0335,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0335.wav,1.0,16000,1,0.1920119677652864,0.0378509322975374,5.072845115873864,1
speech_speaker_session_08_0336,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0336.wav,1.0,16000,1,0.1603140519530683,0.0392567172798951,4.083734510267521,1
speech_speaker_session_08_0337,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0337.wav,1.0,16000,1,0.0936251070291573,0.0215568212406311,4.34317576567976,1
speech_speaker_session_08_0338,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0338.wav,1.0,16000,1,0.2163808562577556,0.0333200681355318,6.494008068576876,1
speech_speaker_session_08_0339,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0339.wav,1.0,16000,1,0.2003090446281319,0.0454990305387082,4.402489420798208,1
speech_speaker_session_08_0340,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0340.wav,1.0,16000,1,0.1592174051341836,0.0304952040712875,5.221062057868712,1
speech_speaker_session_08_0341,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0341.wav,1.0,16000,1,0.1287024692268909,0.0250669353923147,5.134349926271824,1
speech_speaker_session_08_0342,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0342.wav,1.0,16000,1,0.1942763449294498,0.0317538018754711,6.118205451721609,1
speech_speaker_session_08_0343,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0343.wav,1.0,16000,1,0.1848673650971833,0.0337229621161956,5.481941640855542,1
speech_speaker_session_08_0344,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0344.wav,1.0,16000,1,0.1509193790340947,0.0338604327842892,4.457099985240564,1
speech_speaker_session_08_0345,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0345.wav,1.0,16000,1,0.0850358833598784,0.0208109116229386,4.086118092249622,1
speech_speaker_session_08_0346,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0346.wav,1.0,16000,1,0.2553611476829778,0.0366136454352624,6.974478364622416,1
speech_speaker_session_08_0347,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0347.wav,1.0,16000,1,0.1887793276792158,0.0357811538766831,5.275941507376021,1
speech_speaker_session_08_0348,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0348.wav,1.0,16000,1,0.1142818078869673,0.0246256205735767,4.640766763129764,1
speech_speaker_session_08_0349,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0349.wav,1.0,16000,1,0.1129543051919366,0.0218585337670354,5.167512822253114,1
speech_speaker_session_08_0350,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0350.wav,1.0,16000,1,0.3057349769681745,0.0435930370112502,7.013388554584686,1
speech_speaker_session_08_0351,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0351.wav,1.0,16000,1,0.2269601102929766,0.0509061190138817,4.4584044139574255,1
speech_speaker_session_08_0352,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0352.wav,1.0,16000,1,0.1267350511668694,0.0247678414232869,5.116917450809307,1
speech_speaker_session_08_0353,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0353.wav,1.0,16000,1,0.1005829406418939,0.0230600256567782,4.36178599803374,1
speech_speaker_session_08_0354,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0354.wav,1.0,16000,1,0.1615277175222675,0.0254314092205795,6.35150229412115,1
speech_speaker_session_08_0355,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0355.wav,1.0,16000,1,0.1816173651373089,0.034972428502986,5.193157037699895,1
speech_speaker_session_08_0356,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0356.wav,1.0,16000,1,0.110510786545214,0.0213890624576265,5.166693729433318,1
speech_speaker_session_08_0357,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0357.wav,1.0,16000,1,0.1360141078453841,0.0274735574959265,4.950726106667816,1
speech_speaker_session_08_0358,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0358.wav,1.0,16000,1,0.1964043622626627,0.0352729459272875,5.568128814254612,1
speech_speaker_session_08_0359,speaker_session_08,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_08_0359.wav,1.0,16000,1,0.1808927014500415,0.0337235391830666,5.363987653496204,1
speech_speaker_session_20_0800,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0800.wav,1.0,16000,1,0.1798803768666684,0.0360564575299352,4.9888519089488215,1
speech_speaker_session_20_0801,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0801.wav,1.0,16000,1,0.1039168902629287,0.0215500377453954,4.822118794847341,1
speech_speaker_session_20_0802,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0802.wav,1.0,16000,1,0.188855057531578,0.0266175363633381,7.095133974921856,1
speech_speaker_session_20_0803,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0803.wav,1.0,16000,1,0.1949974518468857,0.0331268215060728,5.886390064535406,1
speech_speaker_session_20_0804,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0804.wav,1.0,16000,1,0.1294068677523867,0.0277539783524894,4.66264041437414,1
speech_speaker_session_20_0805,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0805.wav,1.0,16000,1,0.1377799137813099,0.0275834307387475,4.995022741588767,1
speech_speaker_session_20_0806,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0806.wav,1.0,16000,1,0.199806073845133,0.0276624481878895,7.223005001508037,1
speech_speaker_session_20_0807,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0807.wav,1.0,16000,1,0.2281397913940529,0.0599199384478412,3.807409674136194,1
speech_speaker_session_20_0808,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0808.wav,1.0,16000,1,0.1817269122997089,0.0386131546981126,4.706345976054935,1
speech_speaker_session_20_0809,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0809.wav,1.0,16000,1,0.1365034353474292,0.0332718401771219,4.102670414201677,1
speech_speaker_session_20_0810,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0810.wav,1.0,16000,1,0.2043768304950289,0.0287821130532113,7.100825401836557,1
speech_speaker_session_20_0811,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0811.wav,1.0,16000,1,0.2000336303362337,0.0415403595455044,4.815403245681559,1
speech_speaker_session_20_0812,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0812.wav,1.0,16000,1,0.1227258291179057,0.0275179495750703,4.459844807283172,1
speech_speaker_session_20_0813,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0813.wav,1.0,16000,1,0.1189826761138473,0.0220370840950761,5.3991998945283886,1
speech_speaker_session_20_0814,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0814.wav,1.0,16000,1,0.1721005255715615,0.0248757518531235,6.918402201617469,1
speech_speaker_session_20_0815,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0815.wav,1.0,16000,1,0.1986776538164423,0.0324479445024622,6.12296389288164,1
speech_speaker_session_20_0816,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0816.wav,1.0,16000,1,0.1302520088499164,0.0271267977014408,4.801597382319256,1
speech_speaker_session_20_0817,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0817.wav,1.0,16000,1,0.099507356671775,0.0197785073568003,5.031082708409471,1
speech_speaker_session_20_0818,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0818.wav,1.0,16000,1,0.2155834332744155,0.0320411850293151,6.728320622160754,1
speech_speaker_session_20_0819,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0819.wav,1.0,16000,1,0.1898875852402477,0.0357002626737593,5.31893935308288,1
speech_speaker_session_20_0820,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0820.wav,1.0,16000,1,0.15881868529854,0.0316407769863136,5.0194290479322605,1
speech_speaker_session_20_0821,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0821.wav,1.0,16000,1,0.1131740017089204,0.0269316795471787,4.202261484956714,1
speech_speaker_session_20_0822,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0822.wav,1.0,16000,1,0.2056769979111194,0.0338954972669536,6.0679722622603744,1
speech_speaker_session_20_0823,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0823.wav,1.0,16000,1,0.1872613073137285,0.0350567261955739,5.341664046220335,1
speech_speaker_session_20_0824,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0824.wav,1.0,16000,1,0.179709871138318,0.0392962947209104,4.5732002643671095,1
speech_speaker_session_20_0825,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0825.wav,1.0,16000,1,0.1394653418962529,0.0325530799165209,4.2842428246872295,1
speech_speaker_session_20_0826,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0826.wav,1.0,16000,1,0.1964748258981606,0.0352416676773533,5.5750701682518695,1
speech_speaker_session_20_0827,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0827.wav,1.0,16000,1,0.1733871276989769,0.0317354896086025,5.463507108360656,1
speech_speaker_session_20_0828,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0828.wav,1.0,16000,1,0.167493550557355,0.0339056892727181,4.939982190313561,1
speech_speaker_session_20_0829,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0829.wav,1.0,16000,1,0.1094220749293514,0.0228100739593453,4.797092159957658,1
speech_speaker_session_20_0830,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0830.wav,1.0,16000,1,0.286791522670531,0.0446816409391388,6.418552507407824,1
speech_speaker_session_20_0831,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0831.wav,1.0,16000,1,0.2145285078498574,0.0431117864951536,4.976097618060831,1
speech_speaker_session_20_0832,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0832.wav,1.0,16000,1,0.1415883671868886,0.0310146791993769,4.565203483958587,1
speech_speaker_session_20_0833,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0833.wav,1.0,16000,1,0.1002162873935102,0.0210577047265733,4.759124562887366,1
speech_speaker_session_20_0834,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0834.wav,1.0,16000,1,0.1797872908717252,0.0238858975539205,7.526918977889763,1
speech_speaker_session_20_0835,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0835.wav,1.0,16000,1,0.2139339766959699,0.0452830151496719,4.72437466332833,1
speech_speaker_session_20_0836,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0836.wav,1.0,16000,1,0.1815315029868024,0.0418788527044488,4.33468082139485,1
speech_speaker_session_20_0837,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0837.wav,1.0,16000,1,0.1190285851122933,0.0263923284830822,4.509967359981831,1
speech_speaker_session_20_0838,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0838.wav,1.0,16000,1,0.2258485351152241,0.0422613105627254,5.344095549026053,1
speech_speaker_session_20_0839,speaker_session_20,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_20_0839.wav,1.0,16000,1,0.175944730993348,0.0294375119044583,5.976886626679711,1
speech_speaker_session_23_0920,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0920.wav,1.0,16000,1,0.1583525478933008,0.0366100562320096,4.32538272096451,1
speech_speaker_session_23_0921,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0921.wav,1.0,16000,1,0.1029093957516406,0.0200447416183582,5.133982087230747,1
speech_speaker_session_23_0922,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0922.wav,1.0,16000,1,0.1998428310979349,0.0403591985678338,4.951604310130327,1
speech_speaker_session_23_0923,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0923.wav,1.0,16000,1,0.1899270984705141,0.0379542815027298,5.004100747259464,1
speech_speaker_session_23_0924,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0924.wav,1.0,16000,1,0.1281193516361357,0.0248079669724223,5.164441734953192,1
speech_speaker_session_23_0925,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0925.wav,1.0,16000,1,0.1184453552457276,0.0275130155008256,4.305064713518088,1
speech_speaker_session_23_0926,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0926.wav,1.0,16000,1,0.2293556110310111,0.0399564772742521,5.74013449822971,1
speech_speaker_session_23_0927,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0927.wav,1.0,16000,1,0.1667740256919916,0.0335121230700484,4.976526720737047,1
speech_speaker_session_23_0928,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0928.wav,1.0,16000,1,0.1651399789989875,0.0307597235050021,5.368706428231317,1
speech_speaker_session_23_0929,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0929.wav,1.0,16000,1,0.1254479113321651,0.0278564585692168,4.503367360455487,1
speech_speaker_session_23_0930,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0930.wav,1.0,16000,1,0.1703023750362828,0.0274117938509205,6.212738715134345,1
speech_speaker_session_23_0931,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0931.wav,1.0,16000,1,0.1829633199443165,0.040823551487326,4.4818069095005,1
speech_speaker_session_23_0932,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0932.wav,1.0,16000,1,0.1696454842602869,0.0389406754784525,4.356509963188975,1
speech_speaker_session_23_0933,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0933.wav,1.0,16000,1,0.1093782827111239,0.0230982220726278,4.735353007416554,1
speech_speaker_session_23_0934,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0934.wav,1.0,16000,1,0.2208783476304509,0.043523737363686,5.074892696733652,1
speech_speaker_session_23_0935,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0935.wav,1.0,16000,1,0.163598143546174,0.027214347047521,6.01146458321624,1
speech_speaker_session_23_0936,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0936.wav,1.0,16000,1,0.1825871822958518,0.0354333352225892,5.152976134453433,1
speech_speaker_session_23_0937,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0937.wav,1.0,16000,1,0.1266841402823232,0.0269374989419519,4.702889957468484,1
speech_speaker_session_23_0938,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0938.wav,1.0,16000,1,0.1652362468015141,0.029407225014006,5.618897755018974,1
speech_speaker_session_23_0939,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0939.wav,1.0,16000,1,0.2194785887133299,0.0518646274114407,4.231757892612114,1
speech_speaker_session_23_0940,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0940.wav,1.0,16000,1,0.1669013589591437,0.0315207547625497,5.29496540507296,1
speech_speaker_session_23_0941,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0941.wav,1.0,16000,1,0.1084369870427327,0.0240879393547716,4.501711019300701,1
speech_speaker_session_23_0942,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0942.wav,1.0,16000,1,0.2089506945793003,0.0304634278814268,6.859064803933193,1
speech_speaker_session_23_0943,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0943.wav,1.0,16000,1,0.1819815778739231,0.0369438842084579,4.925890509730298,1
speech_speaker_session_23_0944,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0944.wav,1.0,16000,1,0.173040568168845,0.0429852323932504,4.025580839716652,1
speech_speaker_session_23_0945,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0945.wav,1.0,16000,1,0.127154726692883,0.0293211203706156,4.336624307646473,1
speech_speaker_session_23_0946,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0946.wav,1.0,16000,1,0.2010303648842214,0.0341907518120346,5.879669075213818,1
speech_speaker_session_23_0947,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0947.wav,1.0,16000,1,0.1835733699641692,0.0361169821792265,5.082742467955445,1
speech_speaker_session_23_0948,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0948.wav,1.0,16000,1,0.1506699368212663,0.0357223408767089,4.217805746919734,1
speech_speaker_session_23_0949,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0949.wav,1.0,16000,1,0.1276689257733226,0.0245955917226245,5.190721788923942,1
speech_speaker_session_23_0950,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0950.wav,1.0,16000,1,0.2318745503886874,0.0400094783821103,5.795489014360073,1
speech_speaker_session_23_0951,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0951.wav,1.0,16000,1,0.2109058571487605,0.0369843675439649,5.70256608747971,1
speech_speaker_session_23_0952,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0952.wav,1.0,16000,1,0.2044782356075003,0.0447635521135077,4.567961662411973,1
speech_speaker_session_23_0953,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0953.wav,1.0,16000,1,0.0764693485580817,0.0196204193106132,3.897435033020272,1
speech_speaker_session_23_0954,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0954.wav,1.0,16000,1,0.1657120827376745,0.0296480758029978,5.589301239843236,1
